venue,year,doi,title,authors,pubTitle,pubDate,pubPages,downloadsTotal,downloads12Month,downloads6Week,citations,access,pdfLink,badges,artifactLink,downloadLinks
ASE,2018,10.1145/3238147.3240468,An evolutionary approach for analyzing Alloy specifications,Jianghao Wang; Hamid Bagheri; Myra B. Cohen,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   820–825,103,33,0,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240468,,,
ASE,2018,10.1145/3238147.3240471,A neural framework for retrieval and summarization of source code,Qingying Chen; Minghui Zhou,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   826–831,865,288,33,13,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240471,,,
ASE,2018,10.1145/3238147.3240732,An empirical investigation into learning bug-fixing patches in the wild via neural machine translation,Cody Watson; Massimiliano Di Penta; Michele Tufano; Martin White; Gabriele Bavota; Denys Poshyvanyk,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   832–837,347,194,19,17,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3240732,,,
ASE,2018,10.1145/3238147.3240731,Loop path reduction by state pruning,Jianxiong Gao; Steven S. Lumetta,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   838–843,164,51,1,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240731,,,
ASE,2018,10.1145/3238147.3240469,node2defect: using network embedding to improve software defect prediction,Yangxu Jin; Ting Liu; Yu Qu; Ancheng He; Qinghua Zheng; Jianlei Chi; Di Cui,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   844–849,372,106,6,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240469,,,
ASE,2018,10.1145/3238147.3240727,Towards automating disambiguation of regulations: using the wisdom of crowds,Shirish Karande; Manasi Patwardhan; Smita Ghaisas; Abhishek Sainani; Richa Sharma,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   850–855,122,28,2,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240727,,,
ASE,2018,10.1145/3238147.3240473,jStanley: placing a green thumb on Java collections,Jácome Cunha; Pedro Simão; Rui Pereira; João Saraiva,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   856–859,168,44,0,4,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240473,,,
ASE,2018,10.1145/3238147.3240482,SRCIROR: a toolset for mutation testing of C source code and LLVM intermediate representation,Farah Hariri; August Shi,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   860–863,222,49,5,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240482,,,
ASE,2018,10.1145/3238147.3240486,Lightweight source code monitoring with Triggr,Hakan Erdogmus; Alim Ozdemir; Rui Abreu; Ayse Tosun,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   864–867,209,44,0,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240486,,,
ASE,2018,10.1145/3238147.3240477,OCELOT: a search-based test-data generation tool for C,Simone Scalabrino; Harald C. Gall; Michele Guerra; Dario Di Nucci; Giovanni Grano; Andrea De Lucia; Rocco Oliveto,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   868–871,154,37,0,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240477,,,
ASE,2018,10.1145/3238147.3240483,Live versioning of web applications through refactoring,Gustavo Rossi; Julián Grigera; Juan Cruz Gardey; Alejandra Garrido,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   872–875,154,34,1,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240483,,,
ASE,2018,10.1145/3238147.3240488,code_call_lens: raising the developer awareness of critical code,Andrea Janes; Michael Mairegger; Barbara Russo,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   876–879,151,33,0,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240488,,,
ASE,2018,10.1145/3238147.3240484,Code2graph: automatic generation of static call graphs for Python source code,Gharib Gharibi; Yugyung Lee; Rashmi Tripathi,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   880–883,587,207,6,8,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240484,,,
ASE,2018,10.1145/3238147.3240475,The electrum analyzer: model checking relational first-order temporal specifications,David Chemouil; Nuno Macedo; Julien Brunel; Alcino Cunha,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   884–887,121,28,1,4,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240475,,,
ASE,2018,10.1145/3238147.3240481,ESBMC 5.0: an industrial-strength C model checker,Lucas C. Cordeiro; Denis A. Nicole; Felipe R. Monteiro; Mikhail R. Gadelha; Bernd Fischer; Jeremy Morse,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   888–891,205,65,3,19,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240481,,,
ASE,2018,10.1145/3238147.3240487,L-CMP: an automatic learning-based parameterized verification tool,Jialun Cao; Yongjian Li; Jun Pang,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   892–895,187,36,0,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240487,,,
ASE,2018,10.1145/3238147.3240480,VulSeeker: a semantic learning based vulnerability seeker for cross-platform binary,Yu Jiang; Jian Gao; Xin Yang; Ying Fu; Jiaguang Sun,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   896–899,513,188,5,6,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240480,,,
ASE,2018,10.1145/3238147.3240478,CPA-SymExec: efficient symbolic execution in CPAchecker,Thomas Lemberger; Dirk Beyer,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   900–903,166,54,3,3,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240478,Artifacts Available,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F3238147.3240478&file=ase18tools-p21-p-aux.zip&download=true'
ASE,2018,10.1145/3238147.3240485,CANAL: a cache timing analysis framework via LLVM transformation,Brandon Paulsen; Chao Wang; Chungha Sung,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   904–907,172,54,3,8,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240485,,,
ASE,2018,10.1145/3238147.3240474,Descartes: a PITest engine to detect pseudo-tested methods: tool demonstration,Benoit Baudry; Martin Monperrus; Oscar Luis Vera-Pérez,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   908–911,124,31,0,2,,https://dl.acm.org/doi/pdf/10.1145/3238147.3240474,,,
ASE,2018,10.1145/3238147.3240476,DKVF: a framework for rapid prototyping and evaluating distributed key-value stores,Sandeep Kulkarni; Mohammad Roohitavaf,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   912–915,100,33,1,3,Public Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3240476,,,
ASE,2018,10.1145/3238147.3240479,DroidMate-2: a platform for Android test generation,Andreas Zeller; Jenny Hotzkow; Nataniel P. Borges Jr.,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   916–919,584,129,12,4,Open Access,https://dl.acm.org/doi/pdf/10.1145/3238147.3240479,Artifacts Available,,
ASE,2018,10.1145/3238147.3241531,Assessing and evaluating functional suitability of software,Philipp Haindl,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   920–923,273,115,2,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241531,,,
ASE,2018,10.1145/3238147.3241532,Automatic mining of constraints for monitoring systems of systems,Thomas Krismayer,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   924–927,150,25,0,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241532,,,
ASE,2018,10.1145/3238147.3241533,Towards automatic restrictification of CUDA kernel arguments,Rokiatou Diarra,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   928–931,138,69,1,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241533,,,
ASE,2018,10.1145/3238147.3241538,A DSL for requirements in the context of a seamless approach,Florian Galinier,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   932–935,113,28,2,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241538,,,
ASE,2018,10.1145/3238147.3241535,A multi-objective framework for effective performance fault injection in distributed systems,Luca Traini,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   936–939,139,31,0,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241535,,,
ASE,2018,10.1145/3238147.3241536,Top-down model-driven engineering of web services from extended OpenAPI models,David Sferruzza,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   940–943,142,47,3,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241536,,,
ASE,2018,10.1145/3238147.3241537,Differential program analysis with fuzzing and symbolic execution,Yannic Noller,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   944–947,263,84,7,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241537,,,
ASE,2018,10.1145/3238147.3241534,Software engineering techniques applied to relational databases,Julien Delplanque,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   948–951,128,31,1,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241534,,,
ASE,2018,10.1145/3238147.3241984,Automatically quantifying the impact of a change in systems (journal-first abstract),Luay Tahat; Nada Almasri; Bogdan Korel,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   952,123,25,0,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241984,,,
ASE,2018,10.1145/3238147.3241982,Estimating the number of remaining links in traceability recovery (journal-first abstract),Davide Falessi; Massimiliano Di Penta; Gerardo Canfora; Giovanni Cantone,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   953,89,23,1,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241982,,,
ASE,2018,10.1145/3238147.3241981,Bounded model checking of C++ programs based on the Qt cross-platform framework (journal-first abstract),Eddie B. de Lima Filho; Lucas C. Cordeiro; Felipe R. Monteiro; Mário A. P. Garcia,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   954,88,21,0,0,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241981,,,
ASE,2018,10.1145/3238147.3241983,Understanding Semi-structured merge conflict characteristics in open-source Java projects (journal-first abstract),Guilherme Cavalcanti; Paola Accioly; Paulo Borba,ASE 2018: Proceedings of the 33rd ACM/IEEE International Conference on Automated Software Engineering,September 2018,Pages   955,114,20,0,1,,https://dl.acm.org/doi/pdf/10.1145/3238147.3241983,,,
CGO,2016,10.1145/2854038.2854039,Cheetah: detecting false sharing efficiently and effectively,Xu Liu; Tongping Liu,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   1–11,507,77,9,10,Public Access,https://dl.acm.org/doi/pdf/10.1145/2854038.2854039,,,
CGO,2016,10.1145/2854038.2854044,AutoFDO: automatic feedback-directed optimization for warehouse-scale applications,Dehao Chen; David Xinliang Li; Tipp Moseley,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   12–23,966,173,23,21,Open Access,https://dl.acm.org/doi/pdf/10.1145/2854038.2854044,,,
CGO,2016,10.1145/2854038.2854047,Portable performance on asymmetric multicore processors,Kathryn S. McKinley; Ivan Jibaja; Stephen M. Blackburn; Ting Cao,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   24–35,346,37,2,8,,https://dl.acm.org/doi/pdf/10.1145/2854038.2854047,,,
CGO,2016,10.1145/2854038.2854053,StructSlim: a lightweight profiler to guide structure splitting,Xu Liu; Probir Roy,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   36–46,467,56,5,7,,https://dl.acm.org/doi/pdf/10.1145/2854038.2854053,,,
CGO,2016,10.1145/2854038.2854046,Exploiting recent SIMD architectural advances for irregular applications,Gagan Agrawal; Linchuan Chen; Peng Jiang,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   47–58,880,129,12,24,Public Access,https://dl.acm.org/doi/pdf/10.1145/2854038.2854046,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2854038.2854046&file=p47-chen-s.zip&download=true'
CGO,2016,10.1145/2854038.2854054,Exploiting mixed SIMD parallelism by reducing data reorganization overhead,Hao Zhou; Jingling Xue,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   59–69,679,64,3,25,,https://dl.acm.org/doi/pdf/10.1145/2854038.2854054,Best Paper,,
CGO,2016,10.1145/2854038.2854052,A black-box approach to energy-aware scheduling on integrated CPU-GPU systems,Chunling Hu; Tatiana Shpeisman; Naila Farooqui; Rajkishore Barik; Brian T. Lewis,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   70–81,581,73,5,18,,https://dl.acm.org/doi/pdf/10.1145/2854038.2854052,,,
CGO,2016,10.1145/2854038.2854040,Portable and transparent software managed scheduling on accelerators for fair resource sharing,Christos Margiolas; Michael F. P. O'Boyle,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   82–93,365,42,1,18,,https://dl.acm.org/doi/pdf/10.1145/2854038.2854040,,,
CGO,2016,10.1145/2854038.2854055,Communication-aware mapping of stream graphs for multi-GPU platforms,Dong Nguyen; Jongeun Lee,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   94–104,246,32,2,4,,https://dl.acm.org/doi/pdf/10.1145/2854038.2854055,,,
CGO,2016,10.1145/2854038.2854041,gpucc: an open-source GPGPU compiler,Robert Hundt; Mark Heffernan; Rob Springer; Chris Leary; Bjarke Roune; Jingyue Wu; Artem Belevich; Eli Bendersky; Xuetian Weng; Jacques Pienaar,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   105–116,2687,284,18,27,Open Access,https://dl.acm.org/doi/pdf/10.1145/2854038.2854041,,,
CGO,2016,10.1145/2854038.2854060,A basic linear algebra compiler for structured matrices,Markus Püschel; Daniele G. Spampinato,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   117–127,432,57,1,16,,https://dl.acm.org/doi/pdf/10.1145/2854038.2854060,,,'https://dl.acm.org/action/downloadSupplement?doi=10.1145%2F2854038.2854060&file=p117-spampinato-s.zip&download=true'
CGO,2016,10.1145/2854038.2854048,Opening polyhedral compiler's black box,Cédric Bastoul; Stéphane Huot; Lénaïc Bagnères; Oleksandr Zinenko,CGO '16: Proceedings of the 2016 International Symposium on Code Generation and Optimization,February 2016,Pages   128–138,301,40,1,14,,https://dl.acm.org/doi/pdf/10.1145/2854038.2854048,,,
